Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:938	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:482	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:482	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:480	 FP:938	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.601	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:479	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:938	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:937	TN:620	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:938	TN:619	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:938	TN:618	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:938	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:938	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:480	 FP:938	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:940	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:940	TN:614	 FN:10	 acc:0.535	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:940	TN:614	 FN:10	 acc:0.535	 p:0.338	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:940	TN:615	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:616	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:940	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:938	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:938	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:938	TN:616	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:938	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:940	TN:613	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:483	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:940	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:482	 FP:940	TN:614	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:939	TN:615	 FN:11	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:939	TN:615	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:939	TN:613	 FN:10	 acc:0.536	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:939	TN:614	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:939	TN:613	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:484	 FP:939	TN:613	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:484	 FP:939	TN:613	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:484	 FP:940	TN:612	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.601	 TP:484	 FP:940	TN:612	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:940	TN:611	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:939	TN:612	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:485	 FP:940	TN:611	 FN:10	 acc:0.536	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:485	 FP:940	TN:610	 FN:10	 acc:0.535	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.601	 TP:486	 FP:940	TN:609	 FN:10	 acc:0.535	 p:0.340	r:0.967	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.601	 TP:486	 FP:940	TN:610	 FN:10	 acc:0.535	 p:0.340	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:486	 FP:940	TN:610	 FN:10	 acc:0.535	 p:0.340	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.601	 TP:487	 FP:940	TN:608	 FN:10	 acc:0.536	 p:0.341	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:487	 FP:940	TN:608	 FN:10	 acc:0.536	 p:0.341	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:488	 FP:939	TN:609	 FN:10	 acc:0.536	 p:0.341	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:488	 FP:938	TN:609	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:489	 FP:939	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:489	 FP:939	TN:607	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:489	 FP:939	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:489	 FP:939	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:938	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:938	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:939	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:938	TN:608	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:939	TN:607	 FN:10	 acc:0.536	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:938	TN:609	 FN:10	 acc:0.537	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:937	TN:610	 FN:10	 acc:0.537	 p:0.342	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:937	TN:610	 FN:10	 acc:0.537	 p:0.343	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.258
